schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,ttl_dep_dly_fix,ttl_arr_dly_fix,otp,departed,passenger,route,flight_distance,unique_id,N,Y,tally_dep_dly,otp_max
2021-10-27,OP0073,A6-BLZ,B787,B787-9,AUH,United Arab Emirates,Asia,ZRH,Europe,04:30:00,2021-10-27,2021-10-27 04:30:00,2021-10-27 11:00:00,2021-10-27 04:30:00,2021-10-27 11:03:00,04:34:00,2021-10-27,2021-10-27 04:34:00,2021-10-27 11:02:00,06:30:00,06:28:00,-2.0,2021-10-30,2021-10-01,2021-10-30,2579,J,,00:04:00,24B,Incorrect contour/build of ULD ,00:04:00,24B,Incorrect contour/build of ULD ,,,,,,,,,,,00:04:00,00:02:00,0,0,16,28,70,262,1.0,2,10,12,86,290,48,3,38,83,5900,36400,17862,0,27575,1641,5400.0,5900.0,4,2.0,1,1,1,AUH-ZRH,short,OP0073-2021-10-27-AUH-ZRH,4.0,0.0,4.0,1
2021-10-27,OP2321,A6-AEC,A320,A321-231SL,AUH,United Arab Emirates,Asia,DMM,Asia,05:15:00,2021-10-27,2021-10-27 05:15:00,2021-10-27 06:35:00,2021-10-27 05:25:00,2021-10-27 06:37:00,05:23:00,2021-10-27,2021-10-27 05:23:00,2021-10-27 06:38:00,01:20:00,01:15:00,-5.0,2021-10-30,2021-10-01,2021-10-30,290,J,,00:08:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:08:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,,,,,,,,,,,00:08:00,00:03:00,0,0,5,8,168,188,0.0,2,5,7,173,196,105,8,68,165,6100,9400,1050,0,18261,2666,3820.0,6160.0,8,3.0,1,1,1,AUH-DMM,ultrashort,OP2321-2021-10-27-AUH-DMM,0.0,8.0,8.0,1
2021-10-27,OP0613,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,CMN,Africa,22:40:00,2021-10-27,2021-10-27 22:40:00,2021-10-28 06:55:00,2021-10-27 22:40:00,2021-10-28 06:56:00,22:40:00,2021-10-27,2021-10-27 22:40:00,2021-10-28 06:52:00,08:15:00,08:12:00,-3.0,2021-10-30,2021-10-01,2021-10-30,3266,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,4,8,25,28,103,190,6.0,2,10,12,132,226,6,1,126,131,7100,46900,9494,0,25464,3701,4900.0,7100.0,0,0.0,1,1,1,AUH-CMN,medium,OP0613-2021-10-27-AUH-CMN,0.0,0.0,0.0,1
2021-10-27,OP0306,A6-EIS,A320,A320-232,KWI,Kuwait,Asia,AUH,Asia,00:20:00,2021-10-27,2021-10-27 00:20:00,2021-10-27 02:00:00,2021-10-27 00:20:00,2021-10-27 01:40:00,00:06:00,2021-10-27,2021-10-27 00:06:00,2021-10-27 01:40:00,01:40:00,01:34:00,-6.0,2021-10-30,2021-10-01,2021-10-30,459,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,6,8,54,150,1.0,2,4,6,60,158,0,35,60,25,0,5200,150,0,6561,1580,,,0,0.0,1,1,1,KWI-AUH,ultrashort,OP0306-2021-10-27-KWI-AUH,0.0,0.0,0.0,1
2021-10-28,OP0006,A6-BLJ,B787,B787-9,MUC,Germany,Europe,AUH,Asia,13:00:00,2021-10-28,2021-10-28 13:00:00,2021-10-28 18:55:00,2021-10-28 13:00:00,2021-10-28 18:54:00,12:59:00,2021-10-28,2021-10-28 12:59:00,2021-10-28 18:55:00,05:55:00,05:56:00,1.0,2021-10-30,2021-10-01,2021-10-30,2471,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,28,28,192,262,1.0,2,10,12,220,290,25,99,195,121,0,32500,7626,0,30194,4073,7400.0,5200.0,0,0.0,1,1,1,MUC-AUH,short,OP0006-2021-10-28-MUC-AUH,0.0,0.0,0.0,1
2021-10-28,OP0641,A6-BLF,B787,B787-9,AUH,United Arab Emirates,Asia,NBO,Africa,03:45:00,2021-10-28,2021-10-28 03:45:00,2021-10-28 08:55:00,2021-10-28 03:45:00,2021-10-28 08:44:00,03:45:00,2021-10-28,2021-10-28 03:45:00,2021-10-28 08:47:00,05:10:00,05:02:00,-8.0,2021-10-30,2021-10-01,2021-10-30,1858,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,11,28,58,262,3.0,4,19,23,69,290,47,2,22,67,6000,27100,2060,174,11145,1824,4300.0,6000.0,0,0.0,1,1,1,AUH-NBO,short,OP0641-2021-10-28-AUH-NBO,0.0,0.0,0.0,1
2021-10-28,OP0012,A6-BMD,B787,B787-10,LHR,United Kingdom,Europe,AUH,Asia,07:40:00,2021-10-28,2021-10-28 07:40:00,2021-10-28 14:30:00,2021-10-28 07:40:00,2021-10-28 14:39:00,07:42:00,2021-10-28,2021-10-28 07:42:00,2021-10-28 14:39:00,06:50:00,06:57:00,7.0,2021-10-30,2021-10-01,2021-10-30,2977,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:09:00,0,0,32,32,134,304,1.0,2,9,11,166,336,1,101,165,65,5100,39600,9643,0,28504,4131,5800.0,5100.0,2,9.0,1,1,1,LHR-AUH,medium,OP0012-2021-10-28-LHR-AUH,2.0,0.0,2.0,1
2021-10-28,OP0140,A6-ETP,B777,B777-300,YYZ,Canada,Americas,AUH,Asia,00:35:00,2021-10-28,2021-10-28 00:35:00,2021-10-28 13:25:00,2021-10-28 00:35:00,2021-10-28 13:41:00,00:46:00,2021-10-28,2021-10-28 00:46:00,2021-10-28 13:41:00,12:50:00,12:55:00,5.0,2021-10-30,2021-10-01,2021-10-30,6002,J,,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:11:00,00:16:00,0,0,27,40,309,330,4.0,4,13,17,336,370,134,327,202,9,6800,114800,8654,0,53686,16574,9300.0,6800.0,11,16.0,1,1,1,YYZ-AUH,ultralong,OP0140-2021-10-28-YYZ-AUH,11.0,0.0,11.0,1
2021-10-28,OP0411,A6-BLT,B787,B787-9,KUL,Malaysia,Asia,AUH,Asia,18:20:00,2021-10-28,2021-10-28 18:20:00,2021-10-29 01:20:00,2021-10-28 18:20:00,2021-10-29 01:00:00,18:10:00,2021-10-28,2021-10-28 18:10:00,2021-10-29 00:56:00,07:00:00,06:46:00,-14.0,2021-10-30,2021-10-01,2021-10-30,3015,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,6,28,70,262,1.0,2,10,12,76,290,0,74,76,2,6400,38000,11948,215,21664,2186,8100.0,6400.0,0,0.0,1,1,1,KUL-AUH,medium,OP0411-2021-10-28-KUL-AUH,0.0,0.0,0.0,1
2021-10-28,OP0535,A6-EIV,A320,A320-232,AUH,United Arab Emirates,Asia,BEY,Asia,10:20:00,2021-10-28,2021-10-28 10:20:00,2021-10-28 14:30:00,2021-10-28 10:20:00,2021-10-28 14:38:00,10:17:00,2021-10-28,2021-10-28 10:17:00,2021-10-28 14:44:00,04:10:00,04:27:00,17.0,2021-10-30,2021-10-01,2021-10-30,1149,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:14:00,0,0,7,8,45,150,0.0,2,4,6,52,158,11,0,41,52,8400,18400,1274,0,6604,1236,2000.0,8500.0,0,14.0,1,1,1,AUH-BEY,ultrashort,OP0535-2021-10-28-AUH-BEY,0.0,0.0,0.0,1
2021-10-28,OP0216,A6-BLA,B787,B787-9,AUH,United Arab Emirates,Asia,BLR,Asia,15:45:00,2021-10-28,2021-10-28 15:45:00,2021-10-28 19:40:00,2021-10-28 15:55:00,2021-10-28 19:34:00,15:58:00,2021-10-28,2021-10-28 15:58:00,2021-10-28 19:33:00,03:55:00,03:35:00,-20.0,2021-10-30,2021-10-01,2021-10-30,1475,J,,00:09:00,16H,Slow settling of guests on board ,00:09:00,16H,Slow settling of guests on board ,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:13:00,00:00:00,0,8,29,28,177,190,0.0,2,10,12,206,226,100,0,106,206,6300,23000,9691,0,32698,5835,7200.0,6300.0,13,0.0,1,1,1,AUH-BLR,short,OP0216-2021-10-28-AUH-BLR,13.0,0.0,13.0,1
2021-10-28,OP0230,A6-ETP,B777,B777-300,AUH,United Arab Emirates,Asia,DAC,Asia,14:55:00,2021-10-28,2021-10-28 14:55:00,2021-10-28 19:45:00,2021-10-28 16:05:00,2021-10-28 20:33:00,16:06:00,2021-10-28,2021-10-28 16:06:00,2021-10-28 20:33:00,04:50:00,04:27:00,-23.0,2021-10-30,2021-10-01,2021-10-30,1952,J,,00:36:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,00:36:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,00:19:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:16:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,01:11:00,00:48:00,0,0,6,40,173,330,0.0,2,12,14,179,370,138,0,41,179,37900,72600,11953,172,37106,7660,6800.0,37900.0,71,48.0,0,1,1,AUH-DAC,short,OP0230-2021-10-28-AUH-DAC,52.0,19.0,71.0,0
2021-10-28,OP0020,A6-BLK,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,12:10:00,2021-10-28,2021-10-28 12:10:00,2021-10-28 18:55:00,2021-10-28 12:20:00,2021-10-28 19:22:00,12:16:00,2021-10-28,2021-10-28 12:16:00,2021-10-28 19:22:00,06:45:00,07:06:00,21.0,2021-10-30,2021-10-01,2021-10-30,2977,J,,00:06:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:06:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:06:00,00:27:00,0,0,24,28,90,262,0.0,2,9,11,114,290,5,39,109,75,5300,38200,13085,0,26332,2589,6600.0,5300.0,6,27.0,1,1,1,LHR-AUH,medium,OP0020-2021-10-28-LHR-AUH,6.0,0.0,6.0,1
2021-10-28,OP0233,A6-AEB,A320,A321-231SL,AUH,United Arab Emirates,Asia,ISB,Asia,22:40:00,2021-10-28,2021-10-28 22:40:00,2021-10-29 01:50:00,2021-10-28 23:10:00,2021-10-29 01:56:00,23:08:00,2021-10-28,2021-10-28 23:08:00,2021-10-29 01:55:00,03:10:00,02:47:00,-23.0,2021-10-30,2021-10-01,2021-10-30,1111,J,,00:15:00,55B,DCS / Load control system failure/slow response Local/Host network failure/slow,00:15:00,55B,DCS / Load control system failure/slow response Local/Host network failure/slow,00:13:00,16H,Slow settling of guests on board ,,,,,,,,00:28:00,00:05:00,0,0,8,8,175,188,0.0,2,6,8,183,196,165,0,18,183,5500,13600,0,0,20601,6548,3440.0,5540.0,28,5.0,0,1,1,AUH-ISB,ultrashort,OP0233-2021-10-28-AUH-ISB,28.0,0.0,28.0,0
2021-10-28,OP0272,A6-AEC,A320,A321-231SL,AUH,United Arab Emirates,Asia,TRV,Asia,15:00:00,2021-10-28,2021-10-28 15:00:00,2021-10-28 19:15:00,2021-10-28 15:10:00,2021-10-28 19:26:00,15:16:00,2021-10-28,2021-10-28 15:16:00,2021-10-28 19:23:00,04:15:00,04:07:00,-8.0,2021-10-30,2021-10-01,2021-10-30,1595,J,,00:16:00,15D,Excess hand luggage retrieval during boarding ,00:16:00,15D,Excess hand luggage retrieval during boarding ,,,,,,,,,,,00:16:00,00:08:00,0,0,8,8,155,188,2.0,2,6,8,163,196,24,0,139,163,5800,17800,0,0,17567,4843,2600.0,5860.0,16,8.0,0,1,1,AUH-TRV,short,OP0272-2021-10-28-AUH-TRV,0.0,16.0,16.0,1
2021-10-28,OP0068,A6-BLE,B787,B787-9,DME,Russian Federation,Europe,AUH,Asia,12:55:00,2021-10-28,2021-10-28 12:55:00,2021-10-28 17:45:00,2021-10-28 12:55:00,2021-10-28 17:30:00,12:45:00,2021-10-28,2021-10-28 12:45:00,2021-10-28 17:30:00,04:50:00,04:45:00,-5.0,2021-10-30,2021-10-01,2021-10-30,2000,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,8,35,28,179,190,0.0,3,11,14,214,226,6,99,208,115,0,27500,5234,4979,30823,3302,,,0,0.0,1,1,1,DME-AUH,short,OP0068-2021-10-28-DME-AUH,0.0,0.0,0.0,1
2021-10-28,OP0209,A6-AEC,A320,A321-231SL,NCR,India,Asia,AUH,Asia,02:30:00,2021-10-28,2021-10-28 02:30:00,2021-10-28 05:55:00,2021-10-28 02:40:00,2021-10-28 06:26:00,02:38:00,2021-10-28,2021-10-28 02:38:00,2021-10-28 06:33:00,03:25:00,03:55:00,30.0,2021-10-30,2021-10-01,2021-10-30,1229,J,,00:08:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:08:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,00:08:00,00:38:00,0,0,3,8,140,188,0.0,2,6,8,143,196,0,66,143,77,2700,12900,1654,0,15773,1891,4200.0,2760.0,8,38.0,1,1,1,NCR-AUH,ultrashort,OP0209-2021-10-28-NCR-AUH,8.0,0.0,8.0,1
2021-10-28,OP2552,A6-BLX,B787,B787-9,RUH,Saudi Arabia,Asia,AUH,Asia,18:10:00,2021-10-28,2021-10-28 18:10:00,2021-10-28 20:05:00,2021-10-28 18:10:00,2021-10-28 20:21:00,18:53:00,2021-10-28,2021-10-28 18:53:00,2021-10-28 20:21:00,01:55:00,01:28:00,-27.0,2021-10-30,2021-10-01,2021-10-30,434,J,,00:21:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:02:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:20:00,09A,Built into base schedule (use 09B for changes initiated by NOC resulting in less,00:21:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,00:43:00,00:16:00,0,0,26,28,228,262,0.0,2,9,11,254,290,2,136,252,118,6200,12300,0,858,26818,4676,12600.0,6200.0,43,16.0,0,1,1,RUH-AUH,ultrashort,OP2552-2021-10-28-RUH-AUH,43.0,0.0,43.0,0
2021-10-28,OP0200,A6-BLQ,B787,B787-9,AUH,United Arab Emirates,Asia,KHI,Asia,20:20:00,2021-10-28,2021-10-28 20:20:00,2021-10-28 22:30:00,2021-10-28 20:50:00,2021-10-28 22:51:00,20:52:00,2021-10-28,2021-10-28 20:52:00,2021-10-28 22:52:00,02:10:00,02:00:00,-10.0,2021-10-30,2021-10-01,2021-10-30,683,J,,00:25:00,09A,Built into base schedule (use 09B for changes initiated by NOC resulting in less,00:03:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:04:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:25:00,09A,Built into base schedule (use 09B for changes initiated by NOC resulting in less,,,,,00:32:00,00:22:00,0,0,6,28,249,262,0.0,2,9,11,255,290,149,0,106,255,8500,17000,10485,65,38342,6089,4700.0,8500.0,32,22.0,0,1,1,AUH-KHI,ultrashort,OP0200-2021-10-28-AUH-KHI,32.0,0.0,32.0,0
2021-10-28,OP0101,A6-BLP,B787,B787-9,AUH,United Arab Emirates,Asia,LAX,Americas,05:35:00,2021-10-28,2021-10-28 05:35:00,2021-10-28 19:35:00,2021-10-28 05:35:00,2021-10-28 19:08:00,05:37:00,2021-10-28,2021-10-28 05:37:00,2021-10-28 19:05:00,14:00:00,13:28:00,-32.0,2021-10-30,2021-10-01,2021-10-30,5952,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:00:00,0,0,26,28,122,262,11.0,4,12,16,148,290,103,16,45,132,7000,79000,14938,0,32225,4434,5100.0,7100.0,2,0.0,1,1,1,AUH-LAX,ultralong,OP0101-2021-10-28-AUH-LAX,2.0,0.0,2.0,1
2021-10-28,OP0610,A6-BLC,B787,B787-9,CMN,Morocco,Africa,AUH,Asia,08:30:00,2021-10-28,2021-10-28 08:30:00,2021-10-28 16:00:00,2021-10-28 08:55:00,2021-10-28 16:16:00,08:53:00,2021-10-28,2021-10-28 08:53:00,2021-10-28 16:17:00,07:30:00,07:24:00,-6.0,2021-10-30,2021-10-01,2021-10-30,3266,J,,00:10:00,16A,Commercial publicity; Press or media activities; VIP handling,00:10:00,16A,Commercial publicity; Press or media activities; VIP handling,00:10:00,85A,Baggage identification/offload due missing guest; Mandatory guest offload with,00:03:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,00:23:00,00:17:00,8,8,28,28,176,190,12.0,2,12,14,212,226,5,30,207,182,5100,39900,2881,0,26545,6059,6900.0,5100.0,23,17.0,0,1,1,CMN-AUH,medium,OP0610-2021-10-28-CMN-AUH,13.0,10.0,23.0,1
2021-10-29,OP0245,A6-ETP,B777,B777-300,DAC,Bangladesh,Asia,AUH,Asia,11:20:00,2021-10-29,2021-10-29 11:20:00,2021-10-29 16:20:00,2021-10-29 12:30:00,2021-10-29 17:16:00,12:25:00,2021-10-29,2021-10-29 12:25:00,2021-10-29 17:14:00,05:00:00,04:49:00,-11.0,2021-10-30,2021-10-01,2021-10-30,1952,J,,00:50:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:15:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:50:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,01:05:00,00:54:00,0,0,0,40,277,330,0.0,3,12,15,277,370,0,77,277,200,9000,45500,29860,0,59300,3075,41100.0,9000.0,65,54.0,0,1,1,DAC-AUH,short,OP0245-2021-10-29-DAC-AUH,65.0,0.0,65.0,0
2021-10-29,OP0151,A6-BLF,B787,B787-9,AUH,United Arab Emirates,Asia,ORD,Americas,05:00:00,2021-10-29,2021-10-29 05:00:00,2021-10-29 19:40:00,2021-10-29 05:00:00,2021-10-29 19:21:00,05:02:00,2021-10-29,2021-10-29 05:02:00,2021-10-29 19:23:00,14:40:00,14:21:00,-19.0,2021-10-30,2021-10-01,2021-10-30,6319,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:00:00,0,0,26,28,94,262,0.0,4,12,16,120,290,69,56,51,64,7700,86200,17534,0,33117,4423,4600.0,7700.0,2,0.0,1,1,1,AUH-ORD,ultralong,OP0151-2021-10-29-AUH-ORD,2.0,0.0,2.0,1
2021-10-29,OP0289,A6-BNC,B787,B787-9,AMD,India,Asia,AUH,Asia,22:40:00,2021-10-29,2021-10-29 22:40:00,2021-10-30 01:55:00,2021-10-29 23:00:00,2021-10-30 01:56:00,23:08:00,2021-10-29,2021-10-29 23:08:00,2021-10-30 01:59:00,03:15:00,02:51:00,-24.0,2021-10-30,2021-10-01,2021-10-30,990,J,,00:28:00,06B,Awaiting stand/slot at destination station,00:28:00,06B,Awaiting stand/slot at destination station,,,,,,,,,,,00:00:00,00:04:00,0,0,8,28,210,262,0.0,2,9,11,218,290,0,96,218,122,6100,19300,18210,0,42316,5057,7200.0,6100.0,0,4.0,1,1,1,AMD-AUH,ultrashort,OP0289-2021-10-29-AMD-AUH,28.0,0.0,28.0,0
2021-10-29,OP0642,A6-BLE,B787,B787-9,NBO,Kenya,Africa,AUH,Asia,10:25:00,2021-10-29,2021-10-29 10:25:00,2021-10-29 15:15:00,2021-10-29 10:25:00,2021-10-29 15:10:00,10:27:00,2021-10-29,2021-10-29 10:27:00,2021-10-29 15:10:00,04:50:00,04:43:00,-7.0,2021-10-30,2021-10-01,2021-10-30,1858,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:00:00,0,8,7,28,74,190,0.0,4,20,24,81,226,1,55,80,26,6600,29100,30860,0,40248,1837,5600.0,6600.0,2,0.0,1,1,1,NBO-AUH,short,OP0642-2021-10-29-NBO-AUH,2.0,0.0,2.0,1
2021-10-29,OP0264,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,CMB,Asia,15:25:00,2021-10-29,2021-10-29 15:25:00,2021-10-29 19:55:00,2021-10-29 15:25:00,2021-10-29 19:55:00,15:21:00,2021-10-29,2021-10-29 15:21:00,2021-10-29 19:56:00,04:30:00,04:35:00,5.0,2021-10-30,2021-10-01,2021-10-30,1781,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:01:00,0,8,9,28,57,190,0.0,2,11,13,66,226,33,0,33,66,5600,24500,310,2483,12770,2429,5100.0,5600.0,0,1.0,1,1,1,AUH-CMB,short,OP0264-2021-10-29-AUH-CMB,0.0,0.0,0.0,1
2021-10-29,OP0007,A6-BMD,B787,B787-10,AUH,United Arab Emirates,Asia,FRA,Europe,03:35:00,2021-10-29,2021-10-29 03:35:00,2021-10-29 10:20:00,2021-10-29 03:35:00,2021-10-29 09:55:00,03:34:00,2021-10-29,2021-10-29 03:34:00,2021-10-29 09:56:00,06:45:00,06:22:00,-23.0,2021-10-30,2021-10-01,2021-10-30,2623,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,32,32,222,304,1.0,4,20,24,254,336,138,48,116,206,7600,38700,0,0,24484,4787,6400.0,7600.0,0,0.0,1,1,1,AUH-FRA,short,OP0007-2021-10-29-AUH-FRA,0.0,0.0,0.0,1
2021-10-29,OP0418,A6-BNB,B787,B787-9,AUH,United Arab Emirates,Asia,KUL,Asia,21:25:00,2021-10-29,2021-10-29 21:25:00,2021-10-30 04:35:00,2021-10-29 21:25:00,2021-10-30 04:44:00,21:30:00,2021-10-29,2021-10-29 21:30:00,2021-10-30 04:45:00,07:10:00,07:15:00,5.0,2021-10-30,2021-10-01,2021-10-30,3015,J,,00:05:00,16H,Slow settling of guests on board ,00:05:00,16H,Slow settling of guests on board ,,,,,,,,,,,00:05:00,00:10:00,0,0,1,28,61,262,0.0,2,10,12,62,290,58,3,4,59,7800,40800,0,0,0,0,4700.0,7800.0,5,10.0,1,1,1,AUH-KUL,medium,OP0418-2021-10-29-AUH-KUL,5.0,0.0,5.0,1
2021-10-29,OP0150,A6-BLI,B787,B787-9,ORD,USA,Americas,AUH,Asia,00:15:00,2021-10-29,2021-10-29 00:15:00,2021-10-29 13:35:00,2021-10-29 03:40:00,2021-10-29 17:18:00,03:34:00,2021-10-29,2021-10-29 03:34:00,2021-10-29 17:12:00,13:20:00,13:38:00,18.0,2021-10-30,2021-10-01,2021-10-30,6319,J,,03:19:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,03:19:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,03:19:00,03:37:00,0,0,25,28,229,262,0.0,4,12,16,254,290,102,220,152,34,11800,87200,2785,0,33416,9608,81500.0,11800.0,199,217.0,0,1,1,ORD-AUH,ultralong,OP0150-2021-10-29-ORD-AUH,199.0,0.0,199.0,0
2021-10-29,OP0268,A6-BLI,B787,B787-9,AUH,United Arab Emirates,Asia,MAA,Asia,15:00:00,2021-10-29,2021-10-29 15:00:00,2021-10-29 19:15:00,2021-10-29 19:05:00,2021-10-29 22:52:00,19:00:00,2021-10-29,2021-10-29 19:00:00,2021-10-29 22:57:00,04:15:00,03:57:00,-18.0,2021-10-30,2021-10-01,2021-10-30,1601,J,,03:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,03:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:13:00,55C,Airline DCS/Load control system user interface issues use 55A/55B for localised,00:07:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,04:00:00,03:42:00,0,0,26,28,248,262,0.0,2,9,11,274,290,142,0,132,274,6900,26400,9938,11,41949,9025,11600.0,7000.0,240,222.0,0,1,1,AUH-MAA,short,OP0268-2021-10-29-AUH-MAA,240.0,0.0,240.0,0
2021-10-29,OP0022,A6-BMF,B787,B787-10,MAN,United Kingdom,Europe,AUH,Asia,12:25:00,2021-10-29,2021-10-29 12:25:00,2021-10-29 19:25:00,2021-10-29 12:40:00,2021-10-29 20:00:00,12:39:00,2021-10-29,2021-10-29 12:39:00,2021-10-29 20:01:00,07:00:00,07:22:00,22.0,2021-10-30,2021-10-01,2021-10-30,3064,J,,00:14:00,35B,Extraordinary additional cleaning required (e.g. soiled seats); Late cleaning ,00:14:00,35B,Extraordinary additional cleaning required (e.g. soiled seats); Late cleaning ,,,,,,,,,,,00:14:00,00:36:00,0,0,13,32,79,304,6.0,2,10,12,92,336,8,29,84,63,6000,41100,14756,0,24795,1833,8200.0,6000.0,14,36.0,1,1,1,MAN-AUH,medium,OP0022-2021-10-29-MAN-AUH,14.0,0.0,14.0,1
2021-10-29,OP0655,A6-AEJ,A320,A321-231SL,AUH,United Arab Emirates,Asia,CAI,Africa,10:25:00,2021-10-29,2021-10-29 10:25:00,2021-10-29 14:15:00,2021-10-29 10:25:00,2021-10-29 14:11:00,10:17:00,2021-10-29,2021-10-29 10:17:00,2021-10-29 14:08:00,03:50:00,03:51:00,1.0,2021-10-30,2021-10-01,2021-10-30,1283,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,6,8,100,188,3.0,2,6,8,106,196,15,1,91,105,3800,13500,0,0,11040,2677,3660.0,3860.0,0,0.0,1,1,1,AUH-CAI,ultrashort,OP0655-2021-10-29-AUH-CAI,0.0,0.0,0.0,1
2021-10-29,OP0461,A6-BLU,B787,B787-9,MEL,Australia,Oceania,AUH,Asia,11:25:00,2021-10-29,2021-10-29 11:25:00,2021-10-30 01:40:00,2021-10-29 11:55:00,2021-10-30 01:06:00,11:47:00,2021-10-29,2021-10-29 11:47:00,2021-10-30 01:07:00,14:15:00,13:20:00,-55.0,2021-10-30,2021-10-01,2021-10-30,6287,J,,00:12:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:12:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:10:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,,,,,,,,00:22:00,00:00:00,0,0,7,28,117,262,0.0,4,12,16,124,290,17,120,107,4,7200,79600,16790,3277,36229,3496,10300.0,7200.0,22,0.0,0,1,1,MEL-AUH,ultralong,OP0461-2021-10-29-MEL-AUH,12.0,10.0,22.0,1
