schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,std_z_year,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,Reason,OTP Working Group,Controllable,passenger,departed,otp,control,reason_category,rpm,asm,route,flight_distance
2021-10-27 00:00:00,OP0281,A6-AEJ,A320,A321-231SL,COK,India,Asia,AUH,Asia,21:45:00,2021-10-27 00:00:00,2021-10-27 21:45:00,2021-10-28 01:30:00,2021-10-27 21:45:00,2021-10-28 01:59:00,21:45:00,2021-10-27 00:00:00,2021-10-27 21:45:00,2021-10-28 02:02:00,03:45:00,04:17:00,32.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1509,J,,00:00:00,,,,,,,,,,,,,,,,0,32.0,0,0,7,8,158,188,2.0,2,7,9,165,196.0,0,137,165,28,3000,14200,480,0,19268,6375,4500.0,3080.0,,,,1,1,1,0,na,248985,295764.0,COK-AUH,1_short
2021-10-27 00:00:00,OP0222,A6-ETJ,B777,B777-300,KHI,Pakistan,Asia,AUH,Asia,22:20:00,2021-10-27 00:00:00,2021-10-27 22:20:00,2021-10-28 00:35:00,2021-10-27 22:20:00,2021-10-27 23:53:00,21:48:00,2021-10-27 00:00:00,2021-10-27 21:48:00,2021-10-27 23:51:00,02:15:00,02:03:00,-12.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,683,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,28,0,6,0.0,2,1,3,0,370.0,0,0,0,0,6700,18800,21867,375,23900,0,10200.0,6700.0,,,,0,1,1,0,na,0,252710.0,KHI-AUH,
2021-10-27 00:00:00,OP9868,A6-DDF,B777,B777-200F,RUH,Saudi Arabia,Asia,AUH,Asia,22:35:00,2021-10-27 00:00:00,2021-10-27 22:35:00,2021-10-28 00:15:00,2021-10-27 22:35:00,2021-10-28 00:17:00,22:45:00,2021-10-27 00:00:00,2021-10-27 22:45:00,2021-10-28 00:16:00,01:40:00,01:31:00,-9.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,434,F,,00:10:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:10:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,10,1.0,0,0,0,0,0,0,0.0,3,1,4,0,9.0,0,0,0,0,6100,13200,0,0,0,0,12300.0,6100.0,Reactionary - Late aircraft rotation due Other,Others,N,0,1,1,0,Reactionary ,0,3906.0,RUH-AUH,
2021-10-27 00:00:00,OP0533,A6-EIU,A320,A320-232,AUH,United Arab Emirates,Asia,BEY,Asia,05:15:00,2021-10-27 00:00:00,2021-10-27 05:15:00,2021-10-27 09:25:00,2021-10-27 05:15:00,2021-10-27 09:37:00,05:18:00,2021-10-27 00:00:00,2021-10-27 05:18:00,2021-10-27 09:38:00,04:10:00,04:20:00,10.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1149,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,13.0,0,0,7,8,57,150,0.0,2,4,6,64,158.0,27,0,37,64,8000,18400,1411,260,8569,1927,2600.0,8040.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,73536,181542.0,AUH-BEY,0_ultrashort
2021-10-27 00:00:00,OP2513,A6-AEI,A320,A321-231SL,AUH,United Arab Emirates,Asia,JED,Asia,19:35:00,2021-10-27 00:00:00,2021-10-27 19:35:00,2021-10-27 22:20:00,2021-10-27 19:45:00,2021-10-27 22:35:00,19:47:00,2021-10-27 00:00:00,2021-10-27 19:47:00,2021-10-27 22:38:00,02:45:00,02:51:00,6.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,871,J,,00:12:00,16I,Guest boarding,00:12:00,16I,Guest boarding,,,,,,,,,,,12,18.0,0,0,8,8,178,188,1.0,3,5,8,186,196.0,134,4,52,182,7900,15800,169,0,18654,3097,2700.0,7960.0,Pax & Bag - Guest boarding,Above Wing,N,1,1,1,0,Pax & Bag ,162006,170716.0,AUH-JED,0_ultrashort
2021-10-27 00:00:00,OP0083,A6-BND,B787,B787-9,AUH,United Arab Emirates,Asia,FCO,Europe,04:15:00,2021-10-27 00:00:00,2021-10-27 04:15:00,2021-10-27 10:30:00,2021-10-27 04:15:00,2021-10-27 10:20:00,04:13:00,2021-10-27 00:00:00,2021-10-27 04:13:00,2021-10-27 10:19:00,06:15:00,06:06:00,-9.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2345,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,9,28,96,262,4.0,2,10,12,105,290.0,68,18,37,87,7700,36200,13630,0,26343,2725,5700.0,7700.0,,,,1,1,1,0,na,246225,680050.0,AUH-FCO,1_short
2021-10-27 00:00:00,OP0213,A6-ETJ,B777,B777-300,BOM,India,Asia,AUH,Asia,14:50:00,2021-10-27 00:00:00,2021-10-27 14:50:00,2021-10-27 17:50:00,2021-10-27 14:50:00,2021-10-27 17:30:00,14:32:00,2021-10-27 00:00:00,2021-10-27 14:32:00,2021-10-27 17:30:00,03:00:00,02:58:00,-2.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1063,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,28,0,6,0.0,2,1,3,0,370.0,0,0,0,0,8000,25800,34815,0,36626,0,9500.0,8000.0,,,,0,1,1,0,na,0,393310.0,BOM-AUH,
2021-10-27 00:00:00,OP2322,A6-AEC,A320,A321-231SL,DMM,Saudi Arabia,Asia,AUH,Asia,07:55:00,2021-10-27 00:00:00,2021-10-27 07:55:00,2021-10-27 09:10:00,2021-10-27 07:55:00,2021-10-27 09:11:00,07:53:00,2021-10-27 00:00:00,2021-10-27 07:53:00,2021-10-27 09:11:00,01:15:00,01:18:00,3.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,290,J,,00:00:00,,,,,,,,,,,,,,,,0,1.0,0,0,6,8,61,188,0.0,2,5,7,67,196.0,0,31,67,36,3100,5900,0,133,7097,1407,6000.0,3160.0,,,,1,1,1,0,na,19430,56840.0,DMM-AUH,0_ultrashort
2021-10-27 00:00:00,OP0205,A6-BMH,B787,B787-10,BOM,India,Asia,AUH,Asia,21:20:00,2021-10-27 00:00:00,2021-10-27 21:20:00,2021-10-28 00:25:00,2021-10-27 22:30:00,2021-10-28 01:04:00,22:16:00,2021-10-27 00:00:00,2021-10-27 22:16:00,2021-10-28 01:03:00,03:05:00,02:47:00,-18.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1063,J,,00:33:00,89A,Restriction due to curfew; Noise abatement; Political unrest; Industrial action,00:23:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:33:00,89A,Restriction due to curfew; Noise abatement; Political unrest; Industrial action,,,,,,,,56,38.0,0,0,31,32,286,304,8.0,3,9,12,317,336.0,0,191,317,126,5600,20200,20135,0,56646,10082,8200.0,5600.0,Airport/Govt Authorities - Restrictions at airport of departure,AptAuth,N,1,1,0,0,Airport/Govt Authorities ,336971,357168.0,BOM-AUH,0_ultrashort
2021-10-27 00:00:00,OP0655,A6-AEB,A320,A321-231SL,AUH,United Arab Emirates,Asia,CAI,Africa,10:25:00,2021-10-27 00:00:00,2021-10-27 10:25:00,2021-10-27 14:15:00,2021-10-27 10:25:00,2021-10-27 14:24:00,10:22:00,2021-10-27 00:00:00,2021-10-27 10:22:00,2021-10-27 14:24:00,03:50:00,04:02:00,12.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1283,J,,00:00:00,,,,,,,,,,,,,,,,0,9.0,0,0,5,8,61,188,0.0,2,6,8,66,196.0,8,0,58,66,3600,13300,56,0,6742,1380,3000.0,3620.0,,,,1,1,1,0,na,84678,251468.0,AUH-CAI,0_ultrashort
2021-10-27 00:00:00,OP0211,A6-BLV,B787,B787-9,NCR,India,Asia,AUH,Asia,23:50:00,2021-10-27 00:00:00,2021-10-27 23:50:00,2021-10-28 03:20:00,2021-10-27 23:50:00,2021-10-28 03:36:00,23:39:00,2021-10-27 00:00:00,2021-10-27 23:39:00,2021-10-28 03:39:00,03:30:00,04:00:00,30.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1229,J,,00:00:00,,,,,,,,,,,,,,,,0,19.0,0,0,2,28,190,262,2.0,2,9,11,192,290.0,4,51,188,141,5000,22400,17304,0,37668,2343,6200.0,5000.0,,,,1,1,1,0,na,235968,356410.0,NCR-AUH,0_ultrashort
2021-10-27 00:00:00,OP0078,A6-BMD,B787,B787-10,AMS,Netherlands,Europe,AUH,Asia,12:40:00,2021-10-27 00:00:00,2021-10-27 12:40:00,2021-10-27 19:10:00,2021-10-27 13:10:00,2021-10-27 19:42:00,13:19:00,2021-10-27 00:00:00,2021-10-27 13:19:00,2021-10-27 19:43:00,06:30:00,06:24:00,-6.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2801,J,,00:15:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:09:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:15:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:15:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,39,33.0,0,0,30,32,114,304,0.0,2,11,13,144,336.0,47,79,97,65,5300,38600,24658,0,40956,2887,5300.0,5300.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,403344,941136.0,AMS-AUH,2_medium
2021-10-27 00:00:00,OP0988,A6-ETQ,B777,B777-300,AUH,United Arab Emirates,Asia,ZAZ,Europe,00:55:00,2021-10-27 00:00:00,2021-10-27 00:55:00,2021-10-27 08:20:00,2021-10-27 00:55:00,2021-10-27 08:30:00,00:49:00,2021-10-27 00:00:00,2021-10-27 00:49:00,2021-10-27 08:23:00,07:25:00,07:34:00,9.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2935,Q,,00:00:00,,,,,,,,,,,,,,,,0,3.0,0,0,0,0,0,0,0.0,2,6,8,0,370.0,0,0,0,0,10700,62600,33031,0,35435,0,8800.0,10700.0,,,,0,1,1,0,na,0,1085950.0,AUH-ZAZ,
2021-10-27 00:00:00,OP0653,A6-BLW,B787,B787-9,AUH,United Arab Emirates,Asia,CAI,Africa,05:25:00,2021-10-27 00:00:00,2021-10-27 05:25:00,2021-10-27 09:05:00,2021-10-27 05:25:00,2021-10-27 09:34:00,05:28:00,2021-10-27 00:00:00,2021-10-27 05:28:00,2021-10-27 09:36:00,03:40:00,04:08:00,28.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1283,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,31.0,0,0,10,28,120,262,1.0,2,9,11,130,290.0,85,5,45,125,5400,23600,17293,0,32774,3311,8300.0,5400.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,166790,372070.0,AUH-CAI,0_ultrashort
2021-10-27 00:00:00,OP0011,A6-BMD,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,22:55:00,2021-10-27 00:00:00,2021-10-27 22:55:00,2021-10-28 06:10:00,2021-10-27 23:10:00,2021-10-28 06:16:00,23:08:00,2021-10-27 00:00:00,2021-10-27 23:08:00,2021-10-28 06:14:00,07:15:00,07:06:00,-9.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2977,J,,00:13:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:13:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,13,4.0,0,0,32,32,157,304,4.0,2,9,11,189,336.0,49,3,140,186,5800,42600,14001,930,34591,3819,5300.0,5800.0,Technical - Defects identified during transit (other than cabin/IFE items),Technical,N,1,1,1,0,Technical ,562653,1000272.0,AUH-LHR,2_medium
2021-10-27 00:00:00,OP9808,A6-ETG,B777,B777-300,AUH,United Arab Emirates,Asia,DAC,Asia,09:35:00,2021-10-27 00:00:00,2021-10-27 09:35:00,2021-10-27 14:25:00,2021-10-27 09:35:00,2021-10-27 14:25:00,,,,,04:50:00,,,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1952,F,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0.0,0,0,0,0,370.0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,1,0,na,0,722240.0,AUH-DAC,
2021-10-27 00:00:00,OP0856,A6-BMI,B787,B787-10,AUH,United Arab Emirates,Asia,ICN,Asia,21:05:00,2021-10-27 00:00:00,2021-10-27 21:05:00,2021-10-28 05:25:00,2021-10-27 21:05:00,2021-10-28 05:17:00,21:01:00,2021-10-27 00:00:00,2021-10-27 21:01:00,2021-10-28 05:21:00,08:20:00,08:20:00,0.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3696,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,9,32,88,304,0.0,3,10,13,97,336.0,63,15,34,82,5900,47400,10511,76,22539,2459,5400.0,5900.0,,,,1,1,1,0,na,358512,1241856.0,AUH-ICN,2_medium
2021-10-27 00:00:00,OP0082,A6-BLK,B787,B787-9,MXP,Italy,Europe,AUH,Asia,08:10:00,2021-10-27 00:00:00,2021-10-27 08:10:00,2021-10-27 14:05:00,2021-10-27 08:10:00,2021-10-27 14:04:00,08:02:00,2021-10-27 00:00:00,2021-10-27 08:02:00,2021-10-27 14:06:00,05:55:00,06:04:00,9.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2544,J,,00:00:00,,,,,,,,,,,,,,,,0,1.0,0,0,16,28,76,262,5.0,2,10,12,92,290.0,0,52,92,40,0,32000,14474,0,25056,2113,5400.0,5300.0,,,,1,1,1,0,na,234048,737760.0,MXP-AUH,1_short
2021-10-27 00:00:00,OP0622,A6-EIX,A320,A320-232,AUH,United Arab Emirates,Asia,SEZ,Africa,21:15:00,2021-10-27 00:00:00,2021-10-27 21:15:00,2021-10-28 01:50:00,2021-10-27 21:35:00,2021-10-28 02:09:00,21:33:00,2021-10-27 00:00:00,2021-10-27 21:33:00,2021-10-28 02:09:00,04:35:00,04:36:00,1.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1747,J,,00:15:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:15:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:03:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,18,19.0,0,0,6,8,35,150,2.0,2,5,7,41,158.0,28,4,13,37,7800,18300,20,0,3960,763,2340.0,7860.0,Technical - Defects identified during transit (other than cabin/IFE items),Technical,N,1,1,0,0,Technical ,71627,276026.0,AUH-SEZ,1_short
2021-10-27 00:00:00,OP0242,A6-BLK,B787,B787-9,LHE,Pakistan,Asia,AUH,Asia,21:15:00,2021-10-27 00:00:00,2021-10-27 21:15:00,2021-10-28 00:30:00,2021-10-27 21:15:00,2021-10-27 23:54:00,20:36:00,2021-10-27 00:00:00,2021-10-27 20:36:00,2021-10-27 23:54:00,03:15:00,03:18:00,3.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1127,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,2,4,0,290.0,0,0,0,0,6400,21600,38081,0,40150,0,21900.0,6400.0,,,,0,1,1,0,na,0,326830.0,LHE-AUH,
2021-10-27 00:00:00,OP0473,A6-BLG,B787,B787-9,SIN,Singapore,Asia,AUH,Asia,18:20:00,2021-10-27 00:00:00,2021-10-27 18:20:00,2021-10-28 01:30:00,2021-10-27 18:50:00,2021-10-28 02:31:00,19:08:00,2021-10-27 00:00:00,2021-10-27 19:08:00,2021-10-28 02:31:00,07:10:00,07:23:00,13.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3175,J,,00:33:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:33:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:15:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,48,61.0,0,0,10,28,10,262,0.0,2,10,12,20,290.0,1,14,19,6,5600,39000,15664,0,19194,550,7300.0,5600.0,Technical - Defects identified during transit (other than cabin/IFE items),Technical,N,1,1,0,0,Technical ,63500,920750.0,SIN-AUH,2_medium
2021-10-27 00:00:00,OP0430,A6-BLZ,B787,B787-9,AUH,United Arab Emirates,Asia,HKT,Asia,21:05:00,2021-10-27 00:00:00,2021-10-27 21:05:00,2021-10-28 03:20:00,2021-10-27 21:25:00,2021-10-28 03:46:00,21:29:00,2021-10-27 00:00:00,2021-10-27 21:29:00,2021-10-28 03:48:00,06:15:00,06:19:00,4.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2686,J,,00:24:00,16I,Guest boarding,00:24:00,16I,Guest boarding,,,,,,,,,,,24,28.0,0,0,28,28,108,262,0.0,4,9,13,136,290.0,115,0,21,136,7000,37300,0,0,0,0,5000.0,7000.0,Pax & Bag - Guest boarding,Above Wing,N,1,1,0,0,Pax & Bag ,365296,778940.0,AUH-HKT,1_short
2021-10-27 00:00:00,OP0241,A6-BLK,B787,B787-9,AUH,United Arab Emirates,Asia,LHE,Asia,16:35:00,2021-10-27 00:00:00,2021-10-27 16:35:00,2021-10-27 19:40:00,2021-10-27 16:35:00,2021-10-27 19:09:00,16:17:00,2021-10-27 00:00:00,2021-10-27 16:17:00,2021-10-27 19:19:00,03:05:00,03:02:00,-3.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1127,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,2,4,0,290.0,0,0,0,0,21900,34300,1247,0,2689,0,5100.0,21900.0,,,,0,1,1,0,na,0,326830.0,AUH-LHE,
2021-10-27 00:00:00,OP0873,A6-BMA,B787,B787-10,ICN,Korea Republic of,Asia,AUH,Asia,14:45:00,2021-10-27 00:00:00,2021-10-27 14:45:00,2021-10-28 00:45:00,2021-10-27 14:45:00,2021-10-28 00:33:00,14:39:00,2021-10-27 00:00:00,2021-10-27 14:39:00,2021-10-28 00:33:00,10:00:00,09:54:00,-6.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3696,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,12,32,48,304,0.0,3,10,13,60,336.0,4,40,56,20,7500,60100,21312,0,29241,1236,6800.0,7500.0,,,,1,1,1,0,na,221760,1241856.0,ICN-AUH,2_medium
2021-10-27 00:00:00,OP2333,A6-AEI,A320,A321-231SL,AUH,United Arab Emirates,Asia,JED,Asia,07:35:00,2021-10-27 00:00:00,2021-10-27 07:35:00,2021-10-27 10:20:00,2021-10-27 07:45:00,2021-10-27 10:43:00,07:46:00,2021-10-27 00:00:00,2021-10-27 07:46:00,2021-10-27 10:42:00,02:45:00,02:56:00,11.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,871,J,,00:11:00,16I,Guest boarding,00:11:00,16I,Guest boarding,,,,,,,,,,,11,22.0,0,0,8,8,179,188,0.0,2,5,7,187,196.0,17,0,170,187,8300,16900,0,0,18501,2726,3240.0,8360.0,Pax & Bag - Guest boarding,Above Wing,N,1,1,1,0,Pax & Bag ,162877,170716.0,AUH-JED,0_ultrashort
2021-10-27 00:00:00,OP0073,A6-BLZ,B787,B787-9,AUH,United Arab Emirates,Asia,ZRH,Europe,04:30:00,2021-10-27 00:00:00,2021-10-27 04:30:00,2021-10-27 11:00:00,2021-10-27 04:30:00,2021-10-27 11:03:00,04:34:00,2021-10-27 00:00:00,2021-10-27 04:34:00,2021-10-27 11:02:00,06:30:00,06:28:00,-2.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2579,J,,00:04:00,24B,Incorrect contour/build of ULD ,00:04:00,24B,Incorrect contour/build of ULD ,,,,,,,,,,,4,2.0,0,0,16,28,70,262,1.0,2,10,12,86,290.0,48,3,38,83,5900,36400,17862,0,27575,1641,5400.0,5900.0,Cargo & Mail - Incorrect contour/build of ULD,Below Wing,N,1,1,1,0,Cargo & Mail ,221794,747910.0,AUH-ZRH,1_short
2021-10-27 00:00:00,OP2321,A6-AEC,A320,A321-231SL,AUH,United Arab Emirates,Asia,DMM,Asia,05:15:00,2021-10-27 00:00:00,2021-10-27 05:15:00,2021-10-27 06:35:00,2021-10-27 05:25:00,2021-10-27 06:37:00,05:23:00,2021-10-27 00:00:00,2021-10-27 05:23:00,2021-10-27 06:38:00,01:20:00,01:15:00,-5.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,290,J,,00:08:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:08:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,,,,,,,,,,,8,3.0,0,0,5,8,168,188,0.0,2,5,7,173,196.0,105,8,68,165,6100,9400,1050,0,18261,2666,3820.0,6160.0,Pax & Bag - Late or incorrectly sorted transfer baggage,Below Wing,Y,1,1,1,1,Pax & Bag ,50170,56840.0,AUH-DMM,0_ultrashort
2021-10-27 00:00:00,OP0613,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,CMN,Africa,22:40:00,2021-10-27 00:00:00,2021-10-27 22:40:00,2021-10-28 06:55:00,2021-10-27 22:40:00,2021-10-28 06:56:00,22:40:00,2021-10-27 00:00:00,2021-10-27 22:40:00,2021-10-28 06:52:00,08:15:00,08:12:00,-3.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3266,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,4,8,25,28,103,190,6.0,2,10,12,132,290.0,6,1,126,131,7100,46900,9494,0,25464,3701,4900.0,7100.0,,,,1,1,1,0,na,431112,947140.0,AUH-CMN,2_medium
2021-10-27 00:00:00,OP0306,A6-EIS,A320,A320-232,KWI,Kuwait,Asia,AUH,Asia,00:20:00,2021-10-27 00:00:00,2021-10-27 00:20:00,2021-10-27 02:00:00,2021-10-27 00:20:00,2021-10-27 01:40:00,00:06:00,2021-10-27 00:00:00,2021-10-27 00:06:00,2021-10-27 01:40:00,01:40:00,01:34:00,-6.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,459,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,6,8,54,150,1.0,2,4,6,60,158.0,0,35,60,25,0,5200,150,0,6561,1580,,,,,,1,1,1,0,na,27540,72522.0,KWI-AUH,0_ultrashort
2021-10-28 00:00:00,OP0925,A6-DDD,B777,B777-200F,AUH,United Arab Emirates,Asia,HKG,Asia,21:30:00,2021-10-28 00:00:00,2021-10-28 21:30:00,2021-10-29 05:35:00,2021-10-28 21:30:00,2021-10-29 04:52:00,21:31:00,2021-10-28 00:00:00,2021-10-28 21:31:00,2021-10-29 04:52:00,08:05:00,07:21:00,-44.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3241,F,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,1,0.0,0,0,0,0,0,0,0.0,4,1,5,0,9.0,0,0,0,0,5900,46000,0,0,0,0,10900.0,5900.0,Other - Flight departure within 3 minutes of STD,Others,N,0,1,1,0,Other ,0,29169.0,AUH-HKG,
2021-10-28 00:00:00,OP2089,A6-ETS,B777,B777-300,PEK,China,Asia,AUH,Asia,19:00:00,2021-10-28 00:00:00,2021-10-28 19:00:00,2021-10-29 04:05:00,2021-10-28 19:00:00,2021-10-29 04:19:00,19:24:00,2021-10-28 00:00:00,2021-10-28 19:24:00,2021-10-29 04:20:00,09:05:00,08:56:00,-9.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3213,H,,00:24:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,00:24:00,04A,Dispatch errors; Inefficient coordination of turnaround activities;,,,,,,,,,,,24,15.0,0,0,0,0,0,0,0.0,3,1,4,0,370.0,0,0,0,0,9400,71000,23755,0,25416,0,12200.0,9400.0,Other - No delay code received in NEO,Others,Y,0,1,0,1,Other ,0,1188810.0,PEK-AUH,
2021-10-28 00:00:00,OP0006,A6-BLJ,B787,B787-9,MUC,Germany,Europe,AUH,Asia,13:00:00,2021-10-28 00:00:00,2021-10-28 13:00:00,2021-10-28 18:55:00,2021-10-28 13:00:00,2021-10-28 18:54:00,12:59:00,2021-10-28 00:00:00,2021-10-28 12:59:00,2021-10-28 18:55:00,05:55:00,05:56:00,1.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2471,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,28,28,192,262,1.0,2,10,12,220,290.0,25,99,195,121,0,32500,7626,0,30194,4073,7400.0,5200.0,,,,1,1,1,0,na,543620,716590.0,MUC-AUH,1_short
2021-10-28 00:00:00,OP0641,A6-BLF,B787,B787-9,AUH,United Arab Emirates,Asia,NBO,Africa,03:45:00,2021-10-28 00:00:00,2021-10-28 03:45:00,2021-10-28 08:55:00,2021-10-28 03:45:00,2021-10-28 08:44:00,03:45:00,2021-10-28 00:00:00,2021-10-28 03:45:00,2021-10-28 08:47:00,05:10:00,05:02:00,-8.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1858,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,11,28,58,262,3.0,4,19,23,69,290.0,47,2,22,67,6000,27100,2060,174,11145,1824,4300.0,6000.0,,,,1,1,1,0,na,128202,538820.0,AUH-NBO,1_short
